frame.time_delta_displayed,frame.len,frame.cap_len,radiotap.datarate,wlan.fc.subtype,wlan.fc.retry,wlan.fc.pwrmgt,163,wlan.fc.protected,wlan.seq,wlan_mgt.fixed.capabilities.ess,wlan_mgt.fixed.capabilities.short_slot_time,wlan_mgt.fixed.timestamp,wlan_mgt.fixed.auth.alg,wlan_mgt.fixed.auth_seq,wlan_mgt.ds.current_channel,wlan.wep.iv,wlan.wep.key,wlan.tkip.extiv,165,class
0.0015531,0.98954,0.98954,0.66038,0.61538,0,0,0.5874216418834501,1,0.5301600000000001,0,0,0.0,0,0.0,0.0,0.23309,0.0,0.0,0.3610848582132893,0.0
0.0024953,0.054902,0.054902,1.0,0.61538,0,0,0.3051618377191121,1,0.39194,0,0,0.0,0,0.0,0.0,0.44555,0.0,0.0,0.3558558910692671,0.0
0.00010849,0.009150299999999998,0.009150299999999998,0.32075,0.30769,0,1,0.4384401200085486,0,0.75922,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3853423726694043,0.0
0.0014332,0.98954,0.98954,1.0,0.61538,0,0,0.2853540088958685,1,0.6300399999999999,0,0,0.0,0,0.0,0.0,0.10421,0.0,0.0,0.34168587898902114,0.0
0.0011506,0.98954,0.98954,1.0,0.61538,0,0,0.4468211778875429,1,0.6439600000000001,0,0,0.0,0,0.0,0.0,0.405,0.0,0.0,0.35088846830576265,0.0
0.006084,0.14444,0.14444,0.0,0.61538,0,0,0.3047198010863162,0,0.73114,1,1,0.0001302,0,0.0,0.46154,0.0,0.0,0.0,0.422156235062304,0.0
0.1439,0.070588,0.070588,0.0,0.61538,0,0,0.5667855886965282,0,0.079121,1,1,0.048297,0,0.0,0.46154,0.0,0.0,0.0,0.238037179956024,0.0
0.00075657,0.009150299999999998,0.009150299999999998,0.32075,0.30769,0,0,0.4888602458489321,0,0.77265,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3740831390104907,0.0
0.012202,0.094771,0.094771,0.0,0.61538,0,0,0.4985703465431326,0,0.021245,1,1,0.048291,0,0.0,0.46154,0.0,0.0,0.0,0.9266893386549082,0.0
0.0016445,0.98954,0.98954,0.88679,0.61538,0,0,0.22179601018647727,1,0.79683,0,0,0.0,0,0.0,0.0,0.20192,0.0,0.0,0.3343828535095135,0.0
0.0011877,0.98954,0.98954,0.88679,0.61538,0,0,0.3491101776809953,1,0.8166100000000001,0,0,0.0,0,0.0,0.0,0.60426,0.0,0.0,0.3508420022308099,0.0
0.0020299,0.98954,0.98954,1.0,0.61538,1,0,0.7137735199284148,1,0.8334600000000001,0,0,0.0,0,0.0,0.0,0.88551,0.0,0.0,0.4227784607822089,0.0
0.05185,0.077778,0.077778,0.0,0.61538,0,0,0.5263268118991755,0,0.23175,1,1,0.053251,0,0.0,0.46154,0.0,0.0,0.0,0.5728448224888917,0.0
0.0014304,0.98954,0.98954,0.66038,0.61538,0,0,0.24171164922091984,1,0.85495,0,0,0.0,0,0.0,0.0,0.26834,0.0,0.0,0.33742591874060385,0.0
0.0059298,0.0,0.0,0.43396,1.0,0,0,0.5084973536722545,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.377610587017694,0.0
0.01295,0.11373,0.11373,0.0,0.61538,0,0,0.4561637127631009,0,0.50208,1,1,0.20011,0,0.0,0.46154,0.0,0.0,0.0,0.6214881597887275,0.0
0.019069,0.0,0.0,0.43396,1.0,0,0,0.4934512055994055,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.42178218137435,0.0
0.17781,0.070588,0.070588,0.0,0.61538,0,0,0.5611715066415798,0,0.116,1,1,0.0483,0,0.0,0.46154,0.0,0.0,0.0,0.23248970376963554,0.0
0.043182,0.094771,0.094771,0.0,0.61538,0,0,0.4000105942726872,0,0.5453,1,1,0.16855,0,0.0,0.46154,0.0,0.0,0.0,0.9081006732733752,0.0
0.0076485,0.98954,0.98954,0.43396,0.61538,0,0,0.19671412154094253,1,0.95458,0,0,0.0,0,0.0,0.0,0.14337,0.0,0.0,0.3298593357549156,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.5042979306106314,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.38978032864758655,0.0
0.0013276,0.98954,0.98954,1.0,0.61538,0,0,0.4645239122015966,1,0.97705,0,0,0.0,0,0.0,0.0,0.59259,0.0,0.0,0.3338552309968559,0.0
0.004510899999999999,0.0,0.0,0.43396,1.0,0,0,0.4925917080139485,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4241526278564585,0.0
0.0012219000000000002,0.98954,0.98954,1.0,0.61538,0,0,0.4739187279797133,1,0.9812,0,0,0.0,0,0.0,0.0,0.659,0.0,0.0,0.3418357797324346,0.0
0.037609,0.077778,0.077778,0.0,0.61538,0,0,0.5227886653423053,0,0.25177,1,1,0.053253,0,0.0,0.46154,0.0,0.0,0.0,0.5711383489207523,0.0
0.0015959,0.98954,0.98954,0.88679,0.61538,0,0,0.4689339231574525,1,0.98388,0,0,0.0,0,0.0,0.0,0.74493,0.0,0.0,0.3445106477547507,0.0
0.0027094000000000003,0.054902,0.054902,1.0,0.61538,0,0,0.5135374142558123,1,0.43736,0,0,0.0,0,0.0,0.0,0.44556,0.0,0.0,0.35155995221697084,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.5042822882730489,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3897257999500708,0.0
0.0028835,0.054902,0.054902,1.0,0.61538,0,0,0.5007666659109066,1,0.44078,0,0,0.0,0,0.0,0.0,0.44556,0.0,0.0,0.34882972358505016,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.4934187739445786,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4216381832307397,0.0
1.7100000000000002e-05,0.0,0.0,0.20755,1.0,0,0,0.4890653766566405,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4283888398426542,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.4934156971555854,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.42160349354871307,0.0
0.00019414,0.060131,0.060131,1.0,0.61538,0,0,0.518491031012197,1,0.45495,0,0,0.0,0,0.0,0.0,0.44556,0.0,0.0,0.35014699805462224,0.0
0.034391000000000005,0.09085,0.09085,0.0,0.38462,0,0,0.4284909587022258,0,0.56996,1,1,0.16855,0,0.0,0.46154,0.0,0.0,0.0,0.8851278880506581,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.5084733253068359,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3774084990648781,0.0
0.0004568,0.054902,0.054902,1.0,0.61538,0,0,0.5914704681345695,1,0.49719,0,0,0.0,0,0.0,0.0,0.44557,0.0,0.0,0.3441715071608088,0.0
0.001339,0.98954,0.98954,1.0,0.61538,0,0,0.3981606327599989,1,0.50965,0,0,0.0,0,0.0,0.0,0.80357,0.0,0.0,0.3830275464995413,0.0
0.0021584,0.98954,0.98954,1.0,0.61538,0,0,0.5258936746134509,1,0.51966,0,0,0.0,0,0.0,0.0,0.96373,0.0,0.0,0.3902800065910758,0.0
8.57e-05,0.0,0.0,0.20755,1.0,0,0,0.4999235990159061,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.396415993406629,0.0
1.4300000000000004e-05,0.0,0.0,0.20755,1.0,0,0,0.489062654592045,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.42835818212605387,0.0
0.00094215,0.37386,0.37386,1.0,0.61538,0,0,0.4979981556354419,1,0.54579,0,0,0.0,0,0.0,0.0,0.44558,0.0,0.0,0.3442627605006329,0.0
0.012833,0.11373,0.11373,0.0,0.61538,0,0,0.4480258442792781,0,0.54359,1,1,0.20012,0,0.0,0.46154,0.0,0.0,0.0,0.6204524681430069,0.0
0.0012048,0.98954,0.98954,0.88679,0.61538,0,0,0.4959989926626715,1,0.10989000000000003,0,0,0.0,0,0.0,0.0,0.4325100000000001,0.0,0.0,0.3974632524326929,0.0
0.00062239,0.40523,0.40523,1.0,0.61538,0,0,0.5185851877212866,1,0.56801,0,0,0.0,0,0.0,0.0,0.44559,0.0,0.0,0.3452872874083732,0.0
0.0026066,0.9817,0.9817,1.0,0.61538,0,0,0.5567431547295257,1,0.5836399999999999,0,0,0.0,0,0.0,0.0,0.6747,0.0,0.0,0.3701864179465866,0.0
0.027585,0.054902,0.054902,1.0,0.61538,0,0,0.5700760295878348,1,0.59853,0,0,0.0,0,0.0,0.0,0.9286,0.0,0.0,0.3734514984300777,0.0
0.0022754000000000003,0.9817,0.9817,1.0,0.61538,0,0,0.3616836692508673,1,0.60488,0,0,0.0,0,0.0,0.0,0.030179,0.0,0.0,0.3356479810070833,0.0
1.14e-05,0.0,0.0,0.43396,1.0,0,0,0.4934120417485698,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4215623464739192,0.0
0.0020642,0.98954,0.98954,0.88679,0.61538,1,0,0.8625053333071834,1,0.12600999999999998,0,0,0.0,0,0.0,0.0,0.37002,0.0,0.0,0.4551572812177943,0.0
0.0014360999999999998,0.98954,0.98954,0.88679,0.61538,0,0,0.40671621990126217,1,0.12674000000000002,0,0,0.0,0,0.0,0.0,0.38174,0.0,0.0,0.3936447929779008,0.0
0.0024524,0.9817,0.9817,1.0,0.61538,0,0,0.2799701421506178,1,0.6232,0,0,0.0,0,0.0,0.0,0.57315,0.0,0.0,0.3622403797375707,0.0
0.00029977,0.054902,0.054902,1.0,0.61538,0,0,0.515819951106424,1,0.62295,0,0,0.0,0,0.0,0.0,0.4456,0.0,0.0,0.3367500841802859,0.0
1.14e-05,0.0,0.0,0.43396,1.0,0,0,0.5059582237579368,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3847248140033625,0.0
0.0023925,0.98954,0.98954,0.66038,0.61538,1,0,0.6149810203717586,1,0.12747,0,0,0.0,0,0.0,0.0,0.038006,0.0,0.0,0.4475455525844358,0.0
2e-05,0.0,0.0,0.20755,1.0,0,0,0.4890593693355176,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.42832107573209005,0.0
0.039145,0.060131,0.060131,1.0,0.61538,0,0,0.5974543101745077,1,0.6573899999999999,0,0,0.0,0,0.0,0.0,0.43254,0.0,0.0,0.3408404204360436,0.0
7.709999999999999e-05,0.0,0.0,0.43396,1.0,0,0,0.5059570071725802,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3847103330652049,0.0
0.0021327,0.98954,0.98954,0.88679,0.61538,1,0,0.720758786403892,1,0.15482,0,0,0.0,0,0.0,0.0,0.23724,0.0,0.0,0.4462339086318674,0.0
0.0022926,0.98954,0.98954,1.0,0.61538,1,0,0.750620809222633,1,0.15702,0,0,0.0,0,0.0,0.0,0.33099,0.0,0.0,0.4474558088263818,0.0
0.0017444000000000006,0.054902,0.054902,1.0,0.61538,0,0,0.29594425259928997,1,0.7015899999999999,0,0,0.0,0,0.0,0.0,0.44562,0.0,0.0,0.3308284522859438,0.0
0.0082538,0.14444,0.14444,0.0,0.61538,0,0,0.2904149563308288,0,0.81245,1,1,0.00013634,0,0.0,0.46154,0.0,0.0,0.0,0.4152614942577069,0.0
0.012431,0.094771,0.094771,0.0,0.61538,0,0,0.4912376830376374,0,0.08669099999999999,1,1,0.048296,0,0.0,0.46154,0.0,0.0,0.0,0.908866672551064,0.0
8.28e-05,0.0,0.0,0.20755,1.0,0,0,0.4990755486431605,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.39874616235600624,0.0
0.0099297,0.094771,0.094771,0.0,0.61538,0,0,0.4865796803225022,0,0.089377,1,1,0.048296,0,0.0,0.46154,0.0,0.0,0.0,0.9209120075144932,0.0
0.038026,0.077778,0.077778,0.0,0.61538,0,0,0.5146042071277015,0,0.29353,1,1,0.053256,0,0.0,0.46154,0.0,0.0,0.0,0.5700529710745417,0.0
0.0020870000000000003,0.98954,0.98954,0.43396,0.61538,0,0,0.3626929196943355,1,0.24884,0,0,0.0,0,0.0,0.0,0.5224300000000001,0.0,0.0,0.4046798492559027,0.0
0.0018615,0.98954,0.98954,0.43396,0.61538,0,0,0.3831132518906572,1,0.26569,0,0,0.0,0,0.0,0.0,0.82321,0.0,0.0,0.41876645667645596,0.0
0.0022355,0.98954,0.98954,0.43396,0.61538,0,0,0.3724727281616863,1,0.28498,0,0,0.0,0,0.0,0.0,0.16697,0.0,0.0,0.383491020294992,0.0
0.0015217,0.98954,0.98954,0.66038,0.61538,0,0,0.5808628307697434,1,0.29597,0,0,0.0,0,0.0,0.0,0.41307,0.0,0.0,0.388192587300823,0.0
0.0025495,0.98954,0.98954,0.32075,0.61538,0,0,0.3443123197495981,1,0.32503000000000004,0,0,0.0,0,0.0,0.0,0.92479,0.0,0.0,0.4226848001828833,0.0
0.06578200000000001,0.094771,0.094771,0.0,0.61538,0,0,0.3850687787931743,0,0.61612,1,1,0.16855,0,0.0,0.46154,0.0,0.0,0.0,0.909523290704452,0.0
0.028616000000000006,0.2,0.2,0.0,0.38462,1,0,0.7826709212793557,0,0.085226,1,1,0.077069,0,0.0,0.076923,0.0,0.0,0.0,0.6561849103098817,0.0
0.00047964,0.0,0.0,0.018868,1.0,0,0,0.34400547725479724,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3921231468897282,0.0
0.004453800000000001,0.047059,0.047059,0.43396,0.61538,1,0,0.5003784237856501,1,0.84908,0,0,0.0,0,0.0,0.0,0.39009,0.0,0.0,0.4395067111120517,0.0
0.01892,0.14444,0.14444,0.0,0.61538,0,0,0.28372448181699944,0,0.8410299999999999,1,1,0.00013849,0,0.0,0.46154,0.0,0.0,0.0,0.4177545668841481,0.0
1.4300000000000004e-05,0.0,0.0,0.20755,1.0,0,0,0.4890385411527262,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.42808631182738,0.0
1.4300000000000004e-05,0.0,0.0,0.20755,1.0,0,0,0.4890385411527262,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.42808631182738,0.0
0.0025866,0.98954,0.98954,0.32075,0.61538,0,0,0.5949885448275994,1,0.4083,0,0,0.0,0,0.0,0.0,0.54201,0.0,0.0,0.3959699579471773,0.0
0.0041883,0.09085,0.09085,0.0,0.38462,1,0,0.6853171865293914,0,0.6268600000000001,1,1,0.16855,0,0.0,0.46154,0.0,0.0,0.0,0.9480562315490054,0.0
0.067786,0.070588,0.070588,0.0,0.61538,0,0,0.5462753001504552,0,0.2,1,1,0.048306,0,0.0,0.46154,0.0,0.0,0.0,0.2253413384391665,0.0
0.0031605,0.98954,0.98954,0.43396,0.61538,1,0,0.7616146821008811,1,0.43541,0,0,0.0,0,0.0,0.0,0.014676,0.0,0.0,0.4282477346167135,0.0
0.015750999999999998,0.054902,0.054902,1.0,0.61538,0,0,0.3933165414494043,1,0.7431,0,0,0.0,0,0.0,0.0,0.44563,0.0,0.0,0.32470372687245685,0.0
0.0060897,0.14444,0.14444,0.0,0.61538,0,0,0.2855964413132074,0,0.8493299999999999,1,1,0.00013912,0,0.0,0.46154,0.0,0.0,0.0,0.4072221858775697,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.4933859279691426,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4212678893249948,0.0
0.0002027,0.054902,0.054902,0.32075,0.61538,0,0,0.2088480005141763,1,0.86056,0,0,0.0,0,0.0,0.0,0.5736899999999999,0.0,0.0,0.3891176714786981,0.0
5.14e-05,0.0,0.0,0.20755,1.0,0,0,0.4998918636723402,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3960585879560793,0.0
7.140000000000001e-05,0.0,0.0,0.20755,1.0,0,0,0.49989188539922796,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3960586002312957,0.0
0.0058527,0.0039216,0.0039216,0.20755,0.84615,0,0,0.502750006283206,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4345167561594309,0.0
0.004476600000000001,0.0,0.0,0.09434,0.92308,0,0,0.4916606690536364,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4406888241901195,0.0
0.004148300000000001,0.06666699999999999,0.06666699999999999,0.0,0.38462,1,0,0.8443715659731401,0,0.21709,1,1,0.048307,0,0.0,0.46154,0.0,0.0,0.0,0.2698879942466997,0.0
2e-05,0.0,0.0,0.43396,1.0,0,0,0.5059277514234962,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3843811494086044,0.0
0.0015645,0.98954,0.98954,0.66038,0.61538,0,0,0.264781506587065,1,0.48645,0,0,0.0,0,0.0,0.0,0.12016,0.0,0.0,0.3583455438371188,0.0
0.0026209,0.0,0.0,0.43396,1.0,0,0,0.4933836793549332,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4212122108417739,0.0
0.0019871,0.98954,0.98954,0.66038,0.61538,1,0,0.7915837651918531,1,0.48864,0,0,0.0,0,0.0,0.0,0.15532,0.0,0.0,0.4219311344627635,0.0
0.00077941,0.0039216,0.0039216,0.018868,0.84615,0,0,0.340972055792341,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4475973810675416,0.0
0.00097355,0.049673,0.049673,0.18868,0.61538,1,0,0.7367854242764615,0,0.015872999999999998,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.5292725400198162,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.4933779140071138,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4211775348043673,0.0
0.0021841,0.054902,0.054902,1.0,0.61538,0,0,0.3272763264959043,1,0.76288,0,0,0.0,0,0.0,0.0,0.44564,0.0,0.0,0.32556482148702337,0.0
0.0021498000000000003,0.98954,0.98954,0.43396,0.61538,1,0,0.6701930542682162,1,0.57167,0,0,0.0,0,0.0,0.0,0.6944,0.0,0.0,0.4499704861331172,0.0
1.7100000000000002e-05,0.0,0.0,0.20755,1.0,0,0,0.4998839555551636,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.39596982585703816,0.0
0.0022355,0.0,0.0,0.43396,1.0,0,0,0.4933760338013322,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4211304938824295,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.4933730483873106,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4211226767025577,0.0
0.0096185,0.14444,0.14444,0.0,0.61538,0,0,0.2776138878257147,0,0.8757,1,1,0.0001411,0,0.0,0.46154,0.0,0.0,0.0,0.4148084081797475,0.0
0.001359,0.98954,0.98954,0.88679,0.61538,0,0,0.3022443303849569,1,0.61954,0,0,0.0,0,0.0,0.0,0.58894,0.0,0.0,0.3650115668520803,0.0
0.0012905,0.96993,0.96993,1.0,0.61538,0,0,0.4799728710538778,1,0.74164,0,0,0.0,0,0.0,0.0,0.90926,0.0,0.0,0.3741714614978721,0.0
0.008034,0.98954,0.98954,0.43396,0.61538,1,0,0.6461250369043624,1,0.66691,0,0,0.0,0,0.0,0.0,0.47568,0.0,0.0,0.4311514230895261,0.0
0.001576,0.98954,0.98954,0.66038,0.61538,1,0,0.6761048103219633,1,0.68156,0,0,0.0,0,0.0,0.0,0.72958,0.0,0.0,0.4362304892753121,0.0
0.069882,0.0,0.0,0.43396,1.0,0,0,0.5085020721107295,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3769197415764921,0.0
0.0022469,0.98954,0.98954,0.88679,0.61538,1,0,0.5104143428156475,1,0.71844,0,0,0.0,0,0.0,0.0,0.43272,0.0,0.0,0.41149718754593856,0.0
0.0014047,0.98954,0.98954,0.66038,0.61538,0,0,0.4349147279387474,1,0.7218600000000001,0,0,0.0,0,0.0,0.0,0.48741,0.0,0.0,0.35817068369713995,0.0
1.4300000000000004e-05,0.0,0.0,0.43396,1.0,0,0,0.4933644619994225,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4210258682875997,0.0
1.7100000000000002e-05,0.0,0.0,0.43396,1.0,0,0,0.4933635348491657,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4210153824278429,0.0
0.0022726,0.98954,0.98954,0.66038,0.61538,0,0,0.2517485107800428,1,0.7514,0,0,0.0,0,0.0,0.0,0.006954600000000001,0.0,0.0,0.336279499817126,0.0
0.0022069000000000004,0.010458,0.010458,0.0,0.92308,1,0,0.5691174605891891,0,0.26276,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3994079871410861,0.0
0.0022926,0.010458,0.010458,0.0,0.92308,1,0,0.5686034649524015,0,0.26569,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3991761119008091,0.0
0.0022298,0.010458,0.010458,0.0,0.92308,1,0,0.5702344688129284,0,0.26593,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.39424684169336,0.0
0.00041112,0.0,0.0,0.018868,1.0,0,0,0.3431273495478629,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3942283940631113,0.0
0.0021869,0.010458,0.010458,0.0,0.92308,1,0,0.5680891898360655,0,0.26862,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3989433124499192,0.0
0.0019985,0.98954,0.98954,0.88679,0.61538,0,0,0.554802087264229,1,0.75678,0,0,0.0,0,0.0,0.0,0.092892,0.0,0.0,0.33305214738525835,0.0
0.0014589,0.010458,0.010458,0.0,0.92308,1,0,0.5690754907311081,0,0.27253,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3937225275097839,0.0
0.0023468000000000004,0.010458,0.010458,0.0,0.92308,1,0,0.5657966967363736,0,0.27692,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4007397505598985,0.0
0.0013047,0.010458,0.010458,0.0,0.92308,1,0,0.5643585575310354,0,0.28034000000000003,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.4029237464001004,0.0
5.14e-05,0.0,0.0,0.43396,1.0,0,0,0.5050718674567991,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.38662259836293295,0.0
0.0022811,0.010458,0.010458,0.0,0.92308,1,0,0.5670864790701473,0,0.28864,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3899897849201503,0.0
0.0013047,0.010458,0.010458,0.0,0.92308,1,0,0.5640400742323944,0,0.29646,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3942794101252126,0.0
0.0022869,0.010458,0.010458,0.0,0.92308,1,0,0.564705436812025,0,0.29744,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3917476243471464,0.0
0.00091074,0.0,0.0,0.0,1.0,0,0,0.3419409337544782,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3972612130158919,0.0
0.0021983000000000003,0.010458,0.010458,0.0,0.92308,1,0,0.5618564096694356,0,0.30891,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.39329224393980144,0.0
0.0023097,0.010458,0.010458,0.0,0.92308,1,0,0.5630577216278171,0,0.3116,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3881690156526858,0.0
0.0022183000000000003,0.010458,0.010458,0.0,0.92308,1,0,0.5628856269466651,0,0.31258,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.38809084951415096,0.0
0.002284,0.010458,0.010458,0.0,0.92308,1,0,0.5609984948073313,0,0.3138,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.39290495535472464,0.0
0.0013418,0.010458,0.010458,0.0,0.92308,1,0,0.5598632260806389,0,0.32503000000000004,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3895594253162265,0.0
0.0022212,0.010458,0.010458,0.0,0.92308,1,0,0.5585137301607189,0,0.32796,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3917815090542753,0.0
0.0022783,0.010458,0.010458,0.0,0.92308,1,0,0.5569487193505328,0,0.33211,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.39390859646698345,0.0
0.0012533,0.010458,0.010458,0.0,0.92308,1,0,0.5593078123769497,0,0.33773000000000003,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3836416358838165,0.0
0.00089647,0.0,0.0,0.0,1.0,0,0,0.3436127346204644,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3923355760166093,0.0
0.0014789000000000002,0.010458,0.010458,0.0,0.92308,1,0,0.557957677758299,0,0.34066,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3858641250818303,0.0
0.0014245999999999998,0.010458,0.010458,0.0,0.92308,0,0,0.2862763594066038,0,0.34921,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.325305371781899,0.0
0.00091074,0.0,0.0,0.0,1.0,0,0,0.34193907337043594,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3972402378593176,0.0
0.0022554000000000003,0.010458,0.010458,0.0,0.92308,1,0,0.5524085180739279,0,0.36752,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3861905874436641,0.0
0.00087077,0.0,0.0,0.0,1.0,0,0,0.3427753424414837,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3947777377642379,0.0
0.0022612,0.010458,0.010458,0.0,0.92308,0,0,0.28360120770999353,0,0.36923,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3212617934132549,0.0
0.0023211,0.010458,0.010458,0.0,0.92308,1,0,0.5495790988263796,0,0.37411,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3905786825202895,0.0
0.0013333,0.010458,0.010458,0.0,0.92308,1,0,0.5515721719184263,0,0.37705,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3829782309511429,0.0
0.0023868,0.010458,0.010458,0.0,0.92308,0,0,0.27942182640398555,0,0.38828,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3222079499664857,0.0
0.0070204,0.010458,0.010458,0.0,0.92308,0,0,0.2782484042274551,0,0.39023,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.32451044792621403,0.0
0.0056443000000000005,0.010458,0.010458,0.0,0.92308,1,0,0.5474629125200492,0,0.39096,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3867882963270689,0.0
0.0021841,0.010458,0.010458,0.0,0.92308,0,0,0.27856528101178385,0,0.39316,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3218204664452207,0.0
0.0023268,0.010458,0.010458,0.0,0.92308,1,0,0.5438577719083576,0,0.40195,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3908256253956988,0.0
0.002421,0.010458,0.010458,0.0,0.92308,1,0,0.5438167169695232,0,0.41172,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.38514068267376217,0.0
0.0022754000000000003,0.010458,0.010458,0.0,0.92308,1,0,0.5424882486676661,0,0.41929,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3845402377800493,0.0
0.0023297,0.010458,0.010458,0.0,0.92308,1,0,0.5402625866166161,0,0.44151,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3778683626637641,0.0
0.0021727,0.010458,0.010458,0.0,0.92308,1,0,0.5376224636702248,0,0.44225,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.3851754095945177,0.0
